sell_id,price
1100575026,621738.8384672493
1100549428,743873.3308616738
1100658222,875352.5750255588
1100937408,691045.7427625873
1101037972,743873.3308616738
1100912634,728443.2876027907
1101228730,654057.0432922643
1100165896,400641.0406631284
1100768262,1750856.5745975445
1101218501,874485.0143662727
1099639378,612684.0121916384
1101117342,1183372.821907504
1101179448,1489096.3366077584
1101213155,1578730.2226792355
1099119749,400641.0406631284
1101297715,1989405.6903705946
1101140033,1486900.6661974085
1101064868,1750856.5745975445
1101317804,678625.6478045217
1101111488,501864.289261999
1100768272,1842553.4401704054
1100421544,1918502.2921218898
1100722458,801951.4191690189
1101300724,612684.0121916384
1101306824,1750856.5745975445
1101197164,407662.9487434661
1101231413,817274.486718214
1101304285,801951.4191690189
1100067940,518748.47401883936
1101308288,655967.801622404
1100894230,612684.0121916384
1101312910,501864.289261999
1101223694,321797.4907442262
1099639548,702500.2997610478
1099074356,786521.3759101358
1100322368,801951.4191690189
1100961472,641306.6520081485
1100845262,489947.6103053974
1099988176,356846.02197653573
1100042244,310665.3498336378
1101309690,725158.1459431655
1101300574,2340277.6091658
1101224473,572800.2818009576
1100836784,952853.9234018938
1100422398,702500.2997610478
1101314339,875352.5750255588
1101306219,678625.6478045217
1101242401,233526.11796554705
1101315619,654057.0432922643
1101308178,976033.1353319216
1100097290,1207196.7261714349
1101200833,875352.5750255588
1100946856,467547.30425744975
1101307735,1988638.3829861174
1100796864,564092.0935198743
1101311288,951996.2298560396
1101130347,1207196.7261714349
1100182840,2026373.0389770274
1101316944,572800.2818009576
1101317802,635341.858373756
1101313751,439580.25282337074
1101314333,951996.2298560396
1101231212,817274.486718214
1098838700,317692.26083609875
1101197137,956963.9830351203
1100988616,786521.3759101358
1100700050,646276.6234164115
1101164707,481239.4220243141
1101063150,947886.1702228131
1101164320,328023.0308492927
1101303664,407662.9487434661
1101006422,612684.0121916384
1101255674,432558.34474303306
1101307192,1750856.5745975445
1101276634,1031064.6111345384
1100528772,127871.34543727171
1101218500,453272.37059023505
1101241664,1158510.9488153015
1101308609,564092.0935198743
1101288529,743873.3308616738
1100900694,817274.486718214
1101318094,567340.3926906032
1101126989,1080940.9512018678
1101032064,1842553.4401704054
1100023440,278796.49629156844
1101315490,612684.0121916384
1101255863,880320.3282046395
1101310157,672660.8541701293
1101314332,875352.5750255588
1101259960,627998.3849193738
1101313536,400641.0406631284
1100331688,489947.6103053974
1101306825,1243262.0555515043
1100644680,326172.53873351787
1100946562,621738.8384672493
1101300848,1231615.2314481356
1101078714,400641.0406631284
1101164710,1046347.391684569
1101190444,652241.4170508039
1101313226,1271248.7563588894
1101133971,527456.6622999224
1101300725,432558.34474303306
1101309349,1105802.8242940702
1100853384,292553.714038308
1101251474,880320.3282046395
1101307712,875352.5750255588
1101179450,481239.4220243141
